x,y,z,WSSx,WSSy,WSSz,WSSmag
-2.359817922115325928e-01,-1.405780464410781860e-01,-2.354563325643539429e-01,-2.290749311447143555e+00,-3.171021938323974609e+00,-1.577356100082397461e+00,4.217933713051291278e+00
-2.359305024147033691e-01,-1.407723575830459595e-01,-2.354447096586227417e-01,-2.055641412734985352e+00,-2.832089662551879883e+00,-1.482752442359924316e+00,3.800651033679444346e+00
-2.360839694738388062e-01,-1.406510621309280396e-01,-2.355574071407318115e-01,-2.395891904830932617e+00,-3.293012142181396484e+00,-1.682970285415649414e+00,4.406428936199985991e+00
-2.360536009073257446e-01,-1.403934061527252197e-01,-2.355507761240005493e-01,-2.466282606124877930e+00,-3.375016450881958008e+00,-1.663453698158264160e+00,4.498929221816495350e+00
-2.354095727205276489e-01,-1.409443914890289307e-01,-2.351656556129455566e-01,-1.771312236785888672e+00,-2.119343996047973633e+00,-1.383403420448303223e+00,3.089169959306234947e+00
-2.352899610996246338e-01,-1.407997906208038330e-01,-2.350317984819412231e-01,-1.909051418304443359e+00,-2.261290311813354492e+00,-1.511011600494384766e+00,3.322810143366567104e+00
-2.352036386728286743e-01,-1.410255283117294312e-01,-2.351506501436233521e-01,-1.692225694656372070e+00,-1.789233326911926270e+00,-1.260619759559631348e+00,2.766612708345666416e+00
-2.336986660957336426e-01,-1.417327076196670532e-01,-2.363739013671875000e-01,-1.026651263236999512e+00,-5.392606854438781738e-01,-2.931202650070190430e-01,1.196133100005728256e+00
-2.338922470808029175e-01,-1.417319178581237793e-01,-2.361094802618026733e-01,-1.015187501907348633e+00,-5.403871536254882812e-01,-3.212911486625671387e-01,1.194090424566436104e+00
-2.336887568235397339e-01,-1.415908187627792358e-01,-2.360978126525878906e-01,-1.409917235374450684e+00,-7.398891448974609375e-01,-4.988098442554473877e-01,1.668566396062552304e+00
-2.348073124885559082e-01,-1.412233859300613403e-01,-2.351873964071273804e-01,-1.603324294090270996e+00,-1.182792901992797852e+00,-9.491592645645141602e-01,2.206932520611642801e+00
-2.346253544092178345e-01,-1.413117945194244385e-01,-2.352701872587203979e-01,-1.502702713012695312e+00,-8.969840407371520996e-01,-7.773800492286682129e-01,1.914945313572069319e+00
-2.345188111066818237e-01,-1.411750763654708862e-01,-2.351268976926803589e-01,-1.758214950561523438e+00,-1.262396931648254395e+00,-9.924749135971069336e-01,2.381170359199982212e+00
-2.344385981559753418e-01,-1.413033306598663330e-01,-2.352941632270812988e-01,-1.587324976921081543e+00,-9.538444876670837402e-01,-7.933000326156616211e-01,2.014632678866895343e+00
-2.341576963663101196e-01,-1.414663344621658325e-01,-2.355708032846450806e-01,-1.500345110893249512e+00,-8.472239971160888672e-01,-6.871588230133056641e-01,1.854996280620441418e+00
-2.338192462921142578e-01,-1.415393799543380737e-01,-2.358858138322830200e-01,-1.512327194213867188e+00,-8.057514429092407227e-01,-6.016116738319396973e-01,1.816123766762601344e+00
-2.359709292650222778e-01,-1.392555236816406250e-01,-2.357807755470275879e-01,-2.591156482696533203e+00,-3.330534934997558594e+00,-1.575808525085449219e+00,4.504411990348067718e+00
-2.359210401773452759e-01,-1.396525502204895020e-01,-2.355565875768661499e-01,-2.692642450332641602e+00,-3.539427757263183594e+00,-1.702784895896911621e+00,4.762073982616515266e+00
-2.359593510627746582e-01,-1.400763988494873047e-01,-2.354802638292312622e-01,-2.563418865203857422e+00,-3.453886985778808594e+00,-1.675583839416503906e+00,4.616062477039171164e+00
-2.358661144971847534e-01,-1.398340761661529541e-01,-2.354363203048706055e-01,-2.633677959442138672e+00,-3.500873327255249023e+00,-1.696416735649108887e+00,4.697893505447832574e+00
-2.358256280422210693e-01,-1.399679034948348999e-01,-2.353476434946060181e-01,-2.630919933319091797e+00,-3.521135330200195312e+00,-1.733348488807678223e+00,4.724894781132340960e+00
-2.353676557540893555e-01,-1.382401436567306519e-01,-2.362006604671478271e-01,-1.784998059272766113e+00,-1.383541941642761230e+00,-9.896414279937744141e-01,2.465724342235708910e+00
-2.354770600795745850e-01,-1.384250968694686890e-01,-2.359371483325958252e-01,-1.752593994140625000e+00,-1.493073225021362305e+00,-8.197919726371765137e-01,2.443954222561018685e+00
-2.356605827808380127e-01,-1.385640203952789307e-01,-2.359771281480789185e-01,-1.964200854301452637e+00,-1.881085991859436035e+00,-1.040051460266113281e+00,2.911748022204192932e+00
-2.355777919292449951e-01,-1.385701596736907959e-01,-2.358120232820510864e-01,-1.804714441299438477e+00,-1.741280674934387207e+00,-8.065558075904846191e-01,2.634309183503834362e+00
-2.351570576429367065e-01,-1.380885988473892212e-01,-2.362349927425384521e-01,-1.586676836013793945e+00,-1.007768154144287109e+00,-8.589295148849487305e-01,2.066615577699592698e+00
-2.359018176794052124e-01,-1.389101296663284302e-01,-2.358993142843246460e-01,-2.487565994262695312e+00,-2.970101118087768555e+00,-1.451186776161193848e+00,4.137079680980713547e+00
-2.357135862112045288e-01,-1.386742591857910156e-01,-2.358687072992324829e-01,-1.992493748664855957e+00,-2.060216665267944336e+00,-9.997768998146057129e-01,3.035469962908412977e+00
-2.346007525920867920e-01,-1.378174275159835815e-01,-2.364724874496459961e-01,-1.624492883682250977e+00,-1.027041673660278320e+00,-9.674632549285888672e-01,2.151691631764691692e+00
-2.344937324523925781e-01,-1.377615630626678467e-01,-2.362952530384063721e-01,-1.662260651588439941e+00,-1.056748270988464355e+00,-9.476245045661926270e-01,2.185822404430573851e+00
-2.346816509962081909e-01,-1.378513425588607788e-01,-2.362836599349975586e-01,-1.567834615707397461e+00,-9.404830336570739746e-01,-8.574681282043457031e-01,2.019372503946074815e+00
-2.343955188989639282e-01,-1.377330571413040161e-01,-2.365324497222900391e-01,-1.749324083328247070e+00,-1.197747945785522461e+00,-1.083827018737792969e+00,2.381053526633053696e+00
-2.341935783624649048e-01,-1.377248466014862061e-01,-2.369610220193862915e-01,-1.880135178565979004e+00,-1.488320231437683105e+00,-1.281069397926330566e+00,2.718665886660473152e+00
-2.340652346611022949e-01,-1.378390341997146606e-01,-2.373741418123245239e-01,-1.741351723670959473e+00,-1.488763093948364258e+00,-1.222165584564208984e+00,2.596615121947745131e+00
-2.332735210657119751e-01,-1.388288140296936035e-01,-2.381856590509414673e-01,-1.634617567062377930e+00,-1.607646226882934570e+00,-9.180601239204406738e-01,2.469683253474558082e+00
-2.330663800239562988e-01,-1.388821601867675781e-01,-2.381414324045181274e-01,-1.671401262283325195e+00,-1.660677433013916016e+00,-8.976786732673645020e-01,2.521360489204794053e+00
-2.332872748374938965e-01,-1.386662870645523071e-01,-2.380926460027694702e-01,-1.626127004623413086e+00,-1.589241862297058105e+00,-9.573639631271362305e-01,2.467088261481018119e+00
-2.331289201974868774e-01,-1.385486572980880737e-01,-2.379632443189620972e-01,-1.739128232002258301e+00,-1.740662455558776855e+00,-1.014584779739379883e+00,2.661551251961535414e+00
-2.333504408597946167e-01,-1.385002136230468750e-01,-2.379914671182632446e-01,-1.635537862777709961e+00,-1.587725400924682617e+00,-9.889769554138183594e-01,2.484739718292543476e+00
-2.334568649530410767e-01,-1.383150666952133179e-01,-2.378853112459182739e-01,-1.623014688491821289e+00,-1.559635162353515625e+00,-1.016797542572021484e+00,2.469922217659937136e+00
-2.332996577024459839e-01,-1.382023245096206665e-01,-2.377564609050750732e-01,-1.714142203330993652e+00,-1.677992105484008789e+00,-1.070783376693725586e+00,2.626883712521494108e+00
-2.335725277662277222e-01,-1.381442397832870483e-01,-2.377524673938751221e-01,-1.642030239105224609e+00,-1.563505649566650391e+00,-1.059636592864990234e+00,2.502727098846639908e+00
-2.329134494066238403e-01,-1.393740773200988770e-01,-2.382931560277938843e-01,-1.634408950805664062e+00,-1.603524565696716309e+00,-7.774391174316406250e-01,2.418056085490864593e+00
-2.327865213155746460e-01,-1.392018049955368042e-01,-2.381633222103118896e-01,-1.675982952117919922e+00,-1.650772333145141602e+00,-8.015104532241821289e-01,2.485233823666293418e+00
-2.330170720815658569e-01,-1.391715556383132935e-01,-2.382564097642898560e-01,-1.650122404098510742e+00,-1.631390452384948730e+00,-8.393785953521728516e-01,2.467568678471990129e+00
-2.328973114490509033e-01,-1.408099234104156494e-01,-2.382472604513168335e-01,-1.482457995414733887e+00,-1.147464632987976074e+00,-4.137908518314361572e-01,1.919786358214550681e+00
-2.328546047210693359e-01,-1.405035853385925293e-01,-2.383147478103637695e-01,-1.685234308242797852e+00,-1.440502524375915527e+00,-4.657696485519409180e-01,2.265392584503658213e+00
-2.327389866113662720e-01,-1.405916363000869751e-01,-2.381774038076400757e-01,-1.499840140342712402e+00,-1.145725727081298828e+00,-4.103647470474243164e-01,1.931477961018068346e+00
-2.330578714609146118e-01,-1.412141323089599609e-01,-2.380991578102111816e-01,-1.023013234138488770e+00,-6.510427594184875488e-01,-3.428762853145599365e-01,1.260149554158092933e+00
-2.331712096929550171e-01,-1.414775252342224121e-01,-2.380564212799072266e-01,-8.060525655746459961e-01,-4.632694125175476074e-01,-2.687664926052093506e-01,9.677679032656170133e-01
-2.330615818500518799e-01,-1.413751691579818726e-01,-2.379140853881835938e-01,-9.420680999755859375e-01,-5.169167518615722656e-01,-3.196962475776672363e-01,1.121115928020813612e+00
-2.328311204910278320e-01,-1.402530968189239502e-01,-2.383704036474227905e-01,-1.766267418861389160e+00,-1.616431474685668945e+00,-5.430799126625061035e-01,2.455094112009410523e+00
-2.326738536357879639e-01,-1.401212215423583984e-01,-2.382619380950927734e-01,-1.645663261413574219e+00,-1.441600561141967773e+00,-4.976639747619628906e-01,2.243677601534381338e+00
-2.332194447517395020e-01,-1.416017115116119385e-01,-2.378923743963241577e-01,-7.930891513824462891e-01,-4.003401398658752441e-01,-2.551036477088928223e-01,9.243054152728632511e-01
-2.335463911294937134e-01,-1.419664472341537476e-01,-2.373151630163192749e-01,-7.941228151321411133e-01,-3.834532499313354492e-01,-1.817068755626678467e-01,9.003803801855340128e-01
-2.331615537405014038e-01,-1.415281891822814941e-01,-2.377167046070098877e-01,-8.631855249404907227e-01,-4.246473312377929688e-01,-2.683504819869995117e-01,9.987124649151152278e-01
-2.333736419677734375e-01,-1.417606770992279053e-01,-2.373206317424774170e-01,-8.603958487510681152e-01,-4.121069908142089844e-01,-2.094431668519973755e-01,9.767188073171351181e-01
-2.335554957389831543e-01,-1.417438834905624390e-01,-2.366814613342285156e-01,-9.563253521919250488e-01,-4.873496890068054199e-01,-2.398536652326583862e-01,1.099817111771579814e+00
-2.333945780992507935e-01,-1.417170464992523193e-01,-2.369873523712158203e-01,-9.921407103538513184e-01,-4.861446022987365723e-01,-2.394246309995651245e-01,1.130488353506978516e+00
-2.334303706884384155e-01,-1.416623443365097046e-01,-2.367600351572036743e-01,-1.030791282653808594e+00,-5.135247111320495605e-01,-2.566672563552856445e-01,1.179879814991039222e+00
-2.332895398139953613e-01,-1.415705978870391846e-01,-2.368484437465667725e-01,-1.357178211212158203e+00,-6.639380455017089844e-01,-4.420899748802185059e-01,1.574226785168914233e+00
-2.355710119009017944e-01,-1.406359672546386719e-01,-2.351545989513397217e-01,-2.183136463165283203e+00,-2.801391363143920898e+00,-1.748167872428894043e+00,3.958531204435774331e+00
-2.354346364736557007e-01,-1.407154649496078491e-01,-2.350949943065643311e-01,-2.158482789993286133e+00,-2.730468750000000000e+00,-1.759011983871459961e+00,3.899824445898452563e+00
-2.355242371559143066e-01,-1.407914459705352783e-01,-2.351829707622528076e-01,-1.958093166351318359e+00,-2.545181751251220703e+00,-1.564114809036254883e+00,3.571909031716860916e+00
-2.358190566301345825e-01,-1.405784040689468384e-01,-2.353215962648391724e-01,-2.221844196319580078e+00,-3.071167230606079102e+00,-1.567204236984252930e+00,4.101803129294360417e+00
-2.358790338039398193e-01,-1.401765495538711548e-01,-2.353848218917846680e-01,-2.469935894012451172e+00,-3.363585472106933594e+00,-1.648160338401794434e+00,4.486727432080160227e+00
-2.359315454959869385e-01,-1.403816640377044678e-01,-2.354213446378707886e-01,-2.365646839141845703e+00,-3.257446765899658203e+00,-1.602441430091857910e+00,4.333020071161312714e+00
-2.359920144081115723e-01,-1.402469724416732788e-01,-2.354989051818847656e-01,-2.504634857177734375e+00,-3.408811330795288086e+00,-1.661162137985229492e+00,4.544518687982670002e+00
-2.349629104137420654e-01,-1.410959064960479736e-01,-2.351007312536239624e-01,-1.705976486206054688e+00,-1.668545842170715332e+00,-1.213233947753906250e+00,2.677001608310250358e+00
-2.350752204656600952e-01,-1.408818811178207397e-01,-2.350004315376281738e-01,-1.858394384384155273e+00,-2.036718130111694336e+00,-1.421728610992431641e+00,3.102122285267089552e+00
-2.348443120718002319e-01,-1.409701257944107056e-01,-2.349667251110076904e-01,-1.858990073204040527e+00,-1.812252640724182129e+00,-1.324299097061157227e+00,2.914424784508931499e+00
-2.335839569568634033e-01,-1.417050659656524658e-01,-2.364886105060577393e-01,-1.111409902572631836e+00,-5.692895054817199707e-01,-3.075045347213745117e-01,1.286033262191276894e+00
-2.335649728775024414e-01,-1.415778547525405884e-01,-2.362561076879501343e-01,-1.393215656280517578e+00,-7.140465974807739258e-01,-4.674159288406372070e-01,1.633826814204302202e+00
-2.334605902433395386e-01,-1.415669173002243042e-01,-2.363896220922470093e-01,-1.778312563896179199e+00,-9.039934277534484863e-01,-7.209252715110778809e-01,2.121163110049708589e+00
-2.342205643653869629e-01,-1.413259804248809814e-01,-2.353285104036331177e-01,-1.760313868522644043e+00,-1.092539787292480469e+00,-8.707646131515502930e-01,2.247349352914945531e+00
-2.343218326568603516e-01,-1.411926448345184326e-01,-2.351541817188262939e-01,-1.907217741012573242e+00,-1.359181880950927734e+00,-1.055760622024536133e+00,2.568946357586323614e+00
-2.341021299362182617e-01,-1.412122547626495361e-01,-2.351846098899841309e-01,-2.173481464385986328e+00,-1.668722271919250488e+00,-1.310160398483276367e+00,3.037297477459633743e+00
-2.340293675661087036e-01,-1.413483619689941406e-01,-2.354232072830200195e-01,-2.075912237167358398e+00,-1.447191715240478516e+00,-1.134513974189758301e+00,2.773246731669164689e+00
-2.336398810148239136e-01,-1.415152698755264282e-01,-2.359123528003692627e-01,-1.963211774826049805e+00,-1.094751596450805664e+00,-8.929722905158996582e-01,2.418694077880964244e+00
-2.335966974496841431e-01,-1.414485722780227661e-01,-2.357486039400100708e-01,-2.461516141891479492e+00,-1.493396282196044922e+00,-1.224931716918945312e+00,3.128857920005841287e+00
-2.358950525522232056e-01,-1.392760723829269409e-01,-2.356783449649810791e-01,-2.553398370742797852e+00,-3.310807704925537109e+00,-1.508810520172119141e+00,4.444974700095416509e+00
-2.358187139034271240e-01,-1.390690952539443970e-01,-2.356886118650436401e-01,-2.503995180130004883e+00,-3.203585624694824219e+00,-1.438676357269287109e+00,4.313089655668108868e+00
-2.357632815837860107e-01,-1.389187723398208618e-01,-2.356960624456405640e-01,-2.316311597824096680e+00,-2.817976474761962891e+00,-1.255000352859497070e+00,3.857630972009082893e+00
-2.358069866895675659e-01,-1.397344022989273071e-01,-2.353803813457489014e-01,-2.696095228195190430e+00,-3.563560724258422852e+00,-1.719861745834350586e+00,4.788091367106361851e+00
-2.357878386974334717e-01,-1.394949704408645630e-01,-2.354139536619186401e-01,-2.635866641998291016e+00,-3.463581800460815430e+00,-1.595022201538085938e+00,4.635546102271245417e+00
-2.352793365716934204e-01,-1.381971538066864014e-01,-2.361372411251068115e-01,-1.663434147834777832e+00,-1.177463531494140625e+00,-8.514608740806579590e-01,2.208714366384133765e+00
-2.352910786867141724e-01,-1.383209526538848877e-01,-2.358624190092086792e-01,-1.661214709281921387e+00,-1.326352357864379883e+00,-6.993901729583740234e-01,2.237854218124532668e+00
-2.351817041635513306e-01,-1.383599936962127686e-01,-2.356312721967697144e-01,-1.669440388679504395e+00,-1.457115888595581055e+00,-6.427170634269714355e-01,2.307228455912472942e+00
-2.353750169277191162e-01,-1.384625732898712158e-01,-2.357194870710372925e-01,-1.663875341415405273e+00,-1.431245207786560059e+00,-6.702926158905029297e-01,2.294828138989836841e+00
-2.350860387086868286e-01,-1.380817890167236328e-01,-2.360942363739013672e-01,-1.566253900527954102e+00,-9.928652644157409668e-01,-7.383669614791870117e-01,1.996025672181191313e+00
-2.349374890327453613e-01,-1.380104273557662964e-01,-2.360886931419372559e-01,-1.553743600845336914e+00,-9.499756693840026855e-01,-7.501211166381835938e-01,1.969582351468435855e+00
-2.349981814622879028e-01,-1.380733549594879150e-01,-2.359201014041900635e-01,-1.620295405387878418e+00,-1.108684659004211426e+00,-7.420828938484191895e-01,2.098863000573119475e+00
-2.356647104024887085e-01,-1.387335211038589478e-01,-2.357576936483383179e-01,-2.032847881317138672e+00,-2.250317096710205078e+00,-9.884179830551147461e-01,3.189571703779140233e+00
-2.345848828554153442e-01,-1.378221213817596436e-01,-2.361267358064651489e-01,-1.584517002105712891e+00,-9.509821534156799316e-01,-8.099120259284973145e-01,2.017676553816493801e+00
-2.346846461296081543e-01,-1.378883868455886841e-01,-2.359423190355300903e-01,-1.551091432571411133e+00,-9.289541840553283691e-01,-7.208259105682373047e-01,1.946389093068716880e+00
-2.347716838121414185e-01,-1.379133611917495728e-01,-2.360958456993103027e-01,-1.549792528152465820e+00,-9.232571721076965332e-01,-7.767145037651062012e-01,1.964063671708376146e+00
-2.341187298297882080e-01,-1.375786811113357544e-01,-2.364377081394195557e-01,-1.935217976570129395e+00,-1.447270750999450684e+00,-1.224974513053894043e+00,2.709284739773640815e+00
-2.340464591979980469e-01,-1.375296413898468018e-01,-2.363227754831314087e-01,-2.047799587249755859e+00,-1.608031511306762695e+00,-1.292257308959960938e+00,2.906746883279695215e+00
-2.342733442783355713e-01,-1.376472860574722290e-01,-2.363088130950927734e-01,-1.848390102386474609e+00,-1.309970498085021973e+00,-1.107710838317871094e+00,2.521823145619114026e+00
-2.342052161693572998e-01,-1.376373916864395142e-01,-2.365753203630447388e-01,-1.898819088935852051e+00,-1.413894653320312500e+00,-1.216639041900634766e+00,2.661733003415601928e+00
-2.339888811111450195e-01,-1.376272141933441162e-01,-2.369613349437713623e-01,-2.050490856170654297e+00,-1.751909732818603516e+00,-1.403642773628234863e+00,3.040380485916652109e+00
-2.341053187847137451e-01,-1.376174837350845337e-01,-2.367617189884185791e-01,-1.972176909446716309e+00,-1.573341727256774902e+00,-1.321360826492309570e+00,2.847960741771307092e+00
-2.339231371879577637e-01,-1.375366151332855225e-01,-2.367803603410720825e-01,-2.047127008438110352e+00,-1.691034197807312012e+00,-1.376279711723327637e+00,2.990730929343499600e+00
-2.339030355215072632e-01,-1.377840787172317505e-01,-2.373261749744415283e-01,-1.922908544540405273e+00,-1.770712852478027344e+00,-1.344671368598937988e+00,2.939582005341424775e+00
-2.339182645082473755e-01,-1.378780305385589600e-01,-2.374962866306304932e-01,-1.746989011764526367e+00,-1.571354150772094727e+00,-1.220900058746337891e+00,2.647965526176936368e+00
-2.337688207626342773e-01,-1.378170549869537354e-01,-2.374328076839447021e-01,-1.853261709213256836e+00,-1.751966595649719238e+00,-1.277719974517822266e+00,2.852461086218413655e+00
-2.337833046913146973e-01,-1.379552632570266724e-01,-2.375894337892532349e-01,-1.703563213348388672e+00,-1.576212167739868164e+00,-1.166830301284790039e+00,2.597703865262831702e+00
-2.328809052705764771e-01,-1.396058052778244019e-01,-2.383462339639663696e-01,-1.632899403572082520e+00,-1.584904909133911133e+00,-7.154789566993713379e-01,2.385412788316197297e+00
-2.326826900243759155e-01,-1.396836489439010620e-01,-2.382520884275436401e-01,-1.577733516693115234e+00,-1.469151377677917480e+00,-6.211112737655639648e-01,2.243530261580714225e+00
-2.329224795103073120e-01,-1.390465199947357178e-01,-2.381526827812194824e-01,-1.708619236946105957e+00,-1.707634806632995605e+00,-8.781620264053344727e-01,2.570323885098359629e+00
-2.331003248691558838e-01,-1.387010365724563599e-01,-2.380446493625640869e-01,-1.693415641784667969e+00,-1.686081767082214355e+00,-9.513406753540039062e-01,2.572076464981372546e+00
-2.332231998443603516e-01,-1.383574008941650391e-01,-2.378490567207336426e-01,-1.720861792564392090e+00,-1.699111342430114746e+00,-1.040871500968933105e+00,2.632823226996434673e+00
-2.335876822471618652e-01,-1.379866451025009155e-01,-2.376181930303573608e-01,-1.686144948005676270e+00,-1.600787878036499023e+00,-1.113096475601196289e+00,2.577710297948446083e+00
-2.333537638187408447e-01,-1.380417644977569580e-01,-2.376262396574020386e-01,-1.716360569000244141e+00,-1.660245299339294434e+00,-1.095351219177246094e+00,2.627185252347109312e+00
-2.334045022726058960e-01,-1.378912627696990967e-01,-2.375041693449020386e-01,-1.735178947448730469e+00,-1.665378570556640625e+00,-1.129463195800781250e+00,2.657069602702774258e+00
-2.327388823032379150e-01,-1.394228190183639526e-01,-2.382040470838546753e-01,-1.598641276359558105e+00,-1.532603144645690918e+00,-7.110308408737182617e-01,2.325960271830102677e+00
-2.327847182750701904e-01,-1.407939791679382324e-01,-2.380959540605545044e-01,-1.307027220726013184e+00,-9.188360571861267090e-01,-3.924496471881866455e-01,1.645173723739303373e+00
-2.329319417476654053e-01,-1.409974694252014160e-01,-2.381605505943298340e-01,-1.310755014419555664e+00,-9.180292487144470215e-01,-4.031348228454589844e-01,1.650264855928242014e+00
-2.328251600265502930e-01,-1.409730315208435059e-01,-2.380238771438598633e-01,-1.190936326980590820e+00,-7.767645120620727539e-01,-3.869069516658782959e-01,1.473563514534895535e+00
-2.327055633068084717e-01,-1.403503715991973877e-01,-2.382207661867141724e-01,-1.654452562332153320e+00,-1.391867637634277344e+00,-4.574790596961975098e-01,2.209931196160090483e+00
-2.329394668340682983e-01,-1.411674469709396362e-01,-2.379707992076873779e-01,-1.140503287315368652e+00,-7.172321677207946777e-01,-3.914011716842651367e-01,1.402984179521083563e+00
-2.326774746179580688e-01,-1.399412900209426880e-01,-2.382578849792480469e-01,-1.621550798416137695e+00,-1.486475467681884766e+00,-5.684546232223510742e-01,2.272042465828259417e+00
-2.330831587314605713e-01,-1.414742022752761841e-01,-2.375679165124893188e-01,-9.871421456336975098e-01,-4.862293004989624023e-01,-3.088936805725097656e-01,1.142927755480477536e+00
-2.329616099596023560e-01,-1.413354277610778809e-01,-2.375907152891159058e-01,-1.052088379859924316e+00,-5.406194329261779785e-01,-3.431711196899414062e-01,1.231635395595202409e+00
-2.332803905010223389e-01,-1.416475176811218262e-01,-2.371870726346969604e-01,-9.695242047309875488e-01,-4.660426378250122070e-01,-2.492812573909759521e-01,1.104225551740483535e+00
-2.330880463123321533e-01,-1.414617300033569336e-01,-2.372549474239349365e-01,-1.134456157684326172e+00,-5.447757840156555176e-01,-3.403055071830749512e-01,1.303679127230656709e+00
-2.332005351781845093e-01,-1.415225118398666382e-01,-2.370280325412750244e-01,-1.278310298919677734e+00,-6.198492646217346191e-01,-3.997309207916259766e-01,1.475830322297635444e+00
-2.334055304527282715e-01,-1.415866613388061523e-01,-2.365940660238265991e-01,-1.360175728797912598e+00,-6.734266281127929688e-01,-4.375489354133605957e-01,1.579566556857818549e+00
-2.353858798742294312e-01,-1.406668275594711304e-01,-2.350155562162399292e-01,-2.100278615951538086e+00,-2.598379135131835938e+00,-1.692961335182189941e+00,3.745512311678288686e+00
-2.355702817440032959e-01,-1.405650079250335693e-01,-2.351004034280776978e-01,-2.413821458816528320e+00,-3.053952693939208984e+00,-1.928570747375488281e+00,4.344254391664253312e+00
-2.354694157838821411e-01,-1.405510008335113525e-01,-2.350014001131057739e-01,-2.229891538619995117e+00,-2.890521764755249023e+00,-1.753085851669311523e+00,4.049795346663330520e+00
-2.357643395662307739e-01,-1.402072161436080933e-01,-2.352887988090515137e-01,-2.600134849548339844e+00,-3.488155364990234375e+00,-1.800352215766906738e+00,4.708417694614905002e+00
-2.357158660888671875e-01,-1.403963416814804077e-01,-2.352423071861267090e-01,-2.402462005615234375e+00,-3.289384126663208008e+00,-1.699099898338317871e+00,4.413480722253347643e+00
-2.351442575454711914e-01,-1.407097876071929932e-01,-2.349030822515487671e-01,-1.958709716796875000e+00,-2.310197830200195312e+00,-1.533037066459655762e+00,3.394666466160617180e+00
-2.349084615707397461e-01,-1.407681554555892944e-01,-2.348452359437942505e-01,-1.979968786239624023e+00,-2.192468404769897461e+00,-1.523719310760498047e+00,3.323990769900228681e+00
-2.349626272916793823e-01,-1.405976116657257080e-01,-2.347426414489746094e-01,-1.998098492622375488e+00,-2.362612009048461914e+00,-1.541108131408691406e+00,3.456782805473003428e+00
-2.334916889667510986e-01,-1.415374428033828735e-01,-2.361090630292892456e-01,-1.977578401565551758e+00,-1.072947740554809570e+00,-8.560812473297119141e-01,2.407261574970578355e+00
-2.333206087350845337e-01,-1.414910852909088135e-01,-2.361188530921936035e-01,-3.004718542098999023e+00,-1.598659396171569824e+00,-9.179734587669372559e-01,3.525155408375880040e+00
-2.346801757812500000e-01,-1.410734653472900391e-01,-2.350475043058395386e-01,-1.841104030609130859e+00,-1.551890015602111816e+00,-1.180191278457641602e+00,2.681581273390421405e+00
-2.341884076595306396e-01,-1.410959661006927490e-01,-2.350226044654846191e-01,-2.174557924270629883e+00,-1.742635250091552734e+00,-1.359386682510375977e+00,3.100550263010810159e+00
-2.343823760747909546e-01,-1.410782784223556519e-01,-2.349952161312103271e-01,-2.001167774200439453e+00,-1.585438728332519531e+00,-1.222082853317260742e+00,2.830507891203809301e+00
-2.342639267444610596e-01,-1.409942358732223511e-01,-2.348808795213699341e-01,-2.102388143539428711e+00,-1.772834777832031250e+00,-1.358413934707641602e+00,3.067289923302622956e+00
-2.337721735239028931e-01,-1.413805931806564331e-01,-2.354374825954437256e-01,-2.410395860671997070e+00,-1.714861631393432617e+00,-1.480299949645996094e+00,3.307876442809190021e+00
-2.338609844446182251e-01,-1.412535607814788818e-01,-2.352184504270553589e-01,-2.482661962509155273e+00,-1.996240735054016113e+00,-1.693889856338500977e+00,3.608025822771405267e+00
-2.336213439702987671e-01,-1.412946134805679321e-01,-2.352520972490310669e-01,-2.744557619094848633e+00,-2.096697092056274414e+00,-1.902599334716796875e+00,3.943173778675449270e+00
-2.334640026092529297e-01,-1.414690166711807251e-01,-2.359265536069869995e-01,-2.875876903533935547e+00,-1.608785510063171387e+00,-1.136165618896484375e+00,3.485646438643998035e+00
-2.336080223321914673e-01,-1.413778513669967651e-01,-2.355204820632934570e-01,-2.612825632095336914e+00,-1.691971421241760254e+00,-1.494903326034545898e+00,3.453166811525676394e+00
-2.358431667089462280e-01,-1.393507122993469238e-01,-2.355727553367614746e-01,-2.590358018875122070e+00,-3.358830451965332031e+00,-1.530805706977844238e+00,4.509441515699723624e+00
-2.356949746608734131e-01,-1.390187591314315796e-01,-2.355562001466751099e-01,-2.325592994689941406e+00,-2.905787467956542969e+00,-1.227460384368896484e+00,3.919010408391290223e+00
-2.356238514184951782e-01,-1.391229182481765747e-01,-2.354104816913604736e-01,-2.326343536376953125e+00,-2.921030044555664062e+00,-1.215093493461608887e+00,3.926925383591140850e+00
-2.357122302055358887e-01,-1.392146944999694824e-01,-2.354758530855178833e-01,-2.536701917648315430e+00,-3.256709337234497070e+00,-1.439552068710327148e+00,4.371878599041741253e+00
-2.357317805290222168e-01,-1.397394835948944092e-01,-2.352938354015350342e-01,-2.648732900619506836e+00,-3.529048204421997070e+00,-1.655587553977966309e+00,4.712848115189486542e+00
-2.356263250112533569e-01,-1.394829154014587402e-01,-2.352333962917327881e-01,-2.559340476989746094e+00,-3.382051229476928711e+00,-1.489418506622314453e+00,4.495204298342128979e+00
-2.356998920440673828e-01,-1.392953842878341675e-01,-2.354121059179306030e-01,-2.549139261245727539e+00,-3.289954423904418945e+00,-1.453810095787048340e+00,4.408568348024675565e+00
-2.351733744144439697e-01,-1.381714791059494019e-01,-2.359816581010818481e-01,-1.638374328613281250e+00,-1.192373156547546387e+00,-7.330833673477172852e-01,2.154863199508509020e+00
