x,y,z,WSSx,WSSy,WSSz,WSSmag
1.239625439047813416e-01,1.690549552440643311e-01,-1.557823717594146729e-01,1.168220564723014832e-01,2.407401651144027710e-01,-4.258146882057189941e-01,5.029128837775596050e-01
1.238969117403030396e-01,1.689916253089904785e-01,-1.557014733552932739e-01,1.173772439360618591e-01,2.309258580207824707e-01,-4.321199357509613037e-01,5.038172368727327211e-01
1.238411441445350647e-01,1.689378023147583008e-01,-1.556327342987060547e-01,1.194642707705497742e-01,1.801168918609619141e-01,-3.498109877109527588e-01,4.111952502737659665e-01
1.227329224348068237e-01,1.690354645252227783e-01,-1.553775370121002197e-01,1.419503688812255859e-01,2.495481669902801514e-01,-5.379703044891357422e-01,6.097837677290681713e-01
1.228139549493789673e-01,1.690950095653533936e-01,-1.555762887001037598e-01,1.414900571107864380e-01,2.410824000835418701e-01,-5.375217199325561523e-01,6.058628221722371920e-01
1.226920261979103088e-01,1.691795587539672852e-01,-1.554167717695236206e-01,1.455117315053939819e-01,2.781519293785095215e-01,-5.308009386062622070e-01,6.166780328891035001e-01
1.226508468389511108e-01,1.689751446247100830e-01,-1.551761925220489502e-01,1.411032527685165405e-01,2.477353811264038086e-01,-5.357760190963745117e-01,6.069092927633082946e-01
1.227543056011199951e-01,1.692942231893539429e-01,-1.556231677532196045e-01,1.466848552227020264e-01,2.677088379859924316e-01,-5.366802811622619629e-01,6.174222160530992154e-01
1.225088760256767273e-01,1.691934764385223389e-01,-1.550740897655487061e-01,1.418853998184204102e-01,2.933439016342163086e-01,-5.502356290817260742e-01,6.394852295546634702e-01
1.225623637437820435e-01,1.690417677164077759e-01,-1.550529599189758301e-01,1.428339034318923950e-01,2.685495018959045410e-01,-5.456050038337707520e-01,6.246640530289689908e-01
1.239298656582832336e-01,1.689473241567611694e-01,-1.554703265428543091e-01,7.973949611186981201e-02,1.182066425681114197e-01,-1.921452581882476807e-01,2.392718074316916022e-01
1.236089989542961121e-01,1.687522083520889282e-01,-1.550472825765609741e-01,8.190134912729263306e-02,1.457614004611968994e-01,-2.907520532608032227e-01,3.353967401878751864e-01
1.236694604158401489e-01,1.688006371259689331e-01,-1.550687998533248901e-01,7.284793257713317871e-02,1.278252303600311279e-01,-2.547879815101623535e-01,2.942159518438461352e-01
1.235926002264022827e-01,1.688296496868133545e-01,-1.553705930709838867e-01,1.022230312228202820e-01,1.600609570741653442e-01,-3.203948438167572021e-01,3.724539086064794224e-01
1.235652193427085876e-01,1.688399910926818848e-01,-1.554781198501586914e-01,1.271300017833709717e-01,1.828641295433044434e-01,-3.987691104412078857e-01,4.567473378894972846e-01
1.235395967960357666e-01,1.687768399715423584e-01,-1.553140431642532349e-01,1.086493730545043945e-01,1.827444434165954590e-01,-3.872203826904296875e-01,4.417463555432019073e-01
1.236305013298988342e-01,1.688153594732284546e-01,-1.552217900753021240e-01,8.942758291959762573e-02,1.461859643459320068e-01,-2.924053668975830078e-01,3.389225978731748024e-01
1.235183104872703552e-01,1.687243580818176270e-01,-1.551776826381683350e-01,9.952578693628311157e-02,1.672971695661544800e-01,-3.519828617572784424e-01,4.022258820376635735e-01
1.237137019634246826e-01,1.688725650310516357e-01,-1.554076820611953735e-01,9.119577705860137939e-02,1.327908784151077271e-01,-2.624058723449707031e-01,3.079073383092762461e-01
1.236948445439338684e-01,1.688859462738037109e-01,-1.555507481098175049e-01,1.223888099193572998e-01,1.666343212127685547e-01,-3.468146920204162598e-01,4.037653382854116124e-01
1.238554269075393677e-01,1.689249277114868164e-01,-1.555034518241882324e-01,9.029377251863479614e-02,1.315581947565078735e-01,-2.444939166307449341e-01,2.919551322252785241e-01
1.234361752867698669e-01,1.687792986631393433e-01,-1.553691029548645020e-01,1.334175169467926025e-01,2.011401653289794922e-01,-4.519054889678955078e-01,5.123242829459966341e-01
1.233175545930862427e-01,1.687234938144683838e-01,-1.552689224481582642e-01,1.383641362190246582e-01,1.814419776201248169e-01,-4.410906732082366943e-01,4.966153515807119612e-01
1.234377548098564148e-01,1.687240153551101685e-01,-1.552142947912216187e-01,1.228620111942291260e-01,1.858264505863189697e-01,-4.157603979110717773e-01,4.716813034278264372e-01
1.233845353126525879e-01,1.688500791788101196e-01,-1.555307805538177490e-01,1.448474526405334473e-01,2.202579379081726074e-01,-4.812088012695312500e-01,5.486859339980123540e-01
1.231931671500205994e-01,1.688607782125473022e-01,-1.555865406990051270e-01,1.573789268732070923e-01,2.180915921926498413e-01,-5.011152625083923340e-01,5.687253955361429858e-01
1.232586801052093506e-01,1.687884628772735596e-01,-1.554192453622817993e-01,1.482313126325607300e-01,1.980812400579452515e-01,-4.719589054584503174e-01,5.328732571158021347e-01
1.230804994702339172e-01,1.688301712274551392e-01,-1.554363518953323364e-01,1.563953459262847900e-01,1.853071153163909912e-01,-4.879824221134185791e-01,5.449083184407842451e-01
1.229662522673606873e-01,1.687991470098495483e-01,-1.552840620279312134e-01,1.534844189882278442e-01,1.904524117708206177e-01,-5.068464279174804688e-01,5.627813869649438416e-01
1.231566146016120911e-01,1.687581539154052734e-01,-1.552758514881134033e-01,1.475522071123123169e-01,1.774879097938537598e-01,-4.643080532550811768e-01,5.185128544831161257e-01
1.229769662022590637e-01,1.688612997531890869e-01,-1.554430574178695679e-01,1.522937715053558350e-01,1.805830597877502441e-01,-5.125066041946411133e-01,5.643284980086989977e-01
1.229870095849037170e-01,1.689195781946182251e-01,-1.555921286344528198e-01,1.544463485479354858e-01,2.057204991579055786e-01,-5.252613425254821777e-01,5.848709911640687098e-01
1.228966936469078064e-01,1.689343005418777466e-01,-1.554175466299057007e-01,1.469582319259643555e-01,2.054655253887176514e-01,-5.369524359703063965e-01,5.934060351466888816e-01
1.227993145585060120e-01,1.688923090696334839e-01,-1.552269756793975830e-01,1.465590596199035645e-01,2.229649126529693604e-01,-5.279598236083984375e-01,5.915526059241290602e-01
1.228438168764114380e-01,1.687788963317871094e-01,-1.551319360733032227e-01,1.481566131114959717e-01,2.092639505863189697e-01,-5.159350037574768066e-01,5.761342821998101105e-01
1.225965917110443115e-01,1.689301282167434692e-01,-1.550125479698181152e-01,1.397755295038223267e-01,2.354828119277954102e-01,-5.469987392425537109e-01,6.117164164009648575e-01
1.233822181820869446e-01,1.686942726373672485e-01,-1.551415026187896729e-01,1.200823932886123657e-01,1.637192219495773315e-01,-3.866499364376068115e-01,4.367172290634997456e-01
1.232803016901016235e-01,1.686833798885345459e-01,-1.551447808742523193e-01,1.376488208770751953e-01,1.670540571212768555e-01,-4.327210187911987305e-01,4.838406101116574654e-01
1.232459172606468201e-01,1.686463654041290283e-01,-1.550301909446716309e-01,1.277773529291152954e-01,1.595160216093063354e-01,-4.078161418437957764e-01,4.561649028805168093e-01
1.230376139283180237e-01,1.687481999397277832e-01,-1.551880091428756714e-01,1.494693756103515625e-01,1.862167119979858398e-01,-4.823630750179290771e-01,5.382303356495631297e-01
1.229499652981758118e-01,1.686964333057403564e-01,-1.550538986921310425e-01,1.493316739797592163e-01,1.934149563312530518e-01,-4.982134103775024414e-01,5.549107103545571906e-01
1.231288611888885498e-01,1.686830222606658936e-01,-1.550651639699935913e-01,1.415568888187408447e-01,1.745846271514892578e-01,-4.568980634212493896e-01,5.091895375670575374e-01
1.242962926626205444e-01,1.712912172079086304e-01,-1.561709344387054443e-01,1.496288478374481201e-01,2.339565008878707886e-01,-5.957468152046203613e-01,6.572965116591648060e-01
1.241991966962814331e-01,1.712589710950851440e-01,-1.560230255126953125e-01,1.502303332090377808e-01,2.350755631923675537e-01,-5.270020365715026855e-01,5.962892083350316286e-01
1.241638734936714172e-01,1.713513731956481934e-01,-1.561556756496429443e-01,1.962219178676605225e-01,2.641370892524719238e-01,-6.316897869110107422e-01,7.122523638838339499e-01
1.241206079721450806e-01,1.714645475149154663e-01,-1.563181281089782715e-01,2.488513737916946411e-01,3.136976361274719238e-01,-6.318641901016235352e-01,7.480545219987364547e-01
1.242611855268478394e-01,1.713891774415969849e-01,-1.563137322664260864e-01,1.811938881874084473e-01,2.604528367519378662e-01,-6.053096055984497070e-01,6.834227271011357185e-01
1.243874505162239075e-01,1.713214665651321411e-01,-1.563097834587097168e-01,1.351491659879684448e-01,2.588118314743041992e-01,-5.392138361930847168e-01,6.131887330344466536e-01
1.240410879254341125e-01,1.713771224021911621e-01,-1.561627238988876343e-01,2.562088072299957275e-01,3.181980848312377930e-01,-6.100890040397644043e-01,7.342353620895116784e-01
1.239740923047065735e-01,1.713034659624099731e-01,-1.560318171977996826e-01,2.008609920740127563e-01,2.739504575729370117e-01,-4.868807792663574219e-01,5.936723713972157368e-01
1.239272356033325195e-01,1.713671535253524780e-01,-1.561979353427886963e-01,2.968174517154693604e-01,3.482913374900817871e-01,-6.172281503677368164e-01,7.683606217264602467e-01
1.238820478320121765e-01,1.714285910129547119e-01,-1.563581824302673340e-01,3.468065559864044189e-01,3.952756524085998535e-01,-6.848924160003662109e-01,8.634785753896931926e-01
1.238423585891723633e-01,1.714825481176376343e-01,-1.564989238977432251e-01,4.152626693248748779e-01,4.652404785156250000e-01,-6.941701173782348633e-01,9.331473298708947706e-01
1.239683106541633606e-01,1.714743971824645996e-01,-1.564170867204666138e-01,3.123644292354583740e-01,3.895114660263061523e-01,-5.945723056793212891e-01,7.764064306137477001e-01
1.239907667040824890e-01,1.714232265949249268e-01,-1.562912762165069580e-01,2.971546649932861328e-01,3.520902693271636963e-01,-6.282833814620971680e-01,7.791074766061444334e-01
1.237753555178642273e-01,1.713797152042388916e-01,-1.562975198030471802e-01,3.759591877460479736e-01,4.162456989288330078e-01,-6.704350709915161133e-01,8.741218319792842806e-01
1.237131282687187195e-01,1.712842136621475220e-01,-1.561104953289031982e-01,2.678765058517456055e-01,3.329066932201385498e-01,-4.726474285125732422e-01,6.371658186513584621e-01
1.236625388264656067e-01,1.713260561227798462e-01,-1.563029438257217407e-01,3.973725140094757080e-01,4.447708725929260254e-01,-6.191037297248840332e-01,8.596600910572422816e-01
1.237443313002586365e-01,1.714308410882949829e-01,-1.564889997243881226e-01,4.922129213809967041e-01,4.780917763710021973e-01,-7.486063241958618164e-01,1.015508116774078484e+00
1.236170083284378052e-01,1.713636964559555054e-01,-1.564761102199554443e-01,4.944570362567901611e-01,5.086561441421508789e-01,-6.900019645690917969e-01,9.896067627025471047e-01
1.235698163509368896e-01,1.713022738695144653e-01,-1.563834249973297119e-01,4.091067016124725342e-01,4.744861125946044922e-01,-6.040617227554321289e-01,8.702849701377342040e-01
1.235133856534957886e-01,1.712288260459899902e-01,-1.562726050615310669e-01,3.280145227909088135e-01,4.099963307380676270e-01,-5.141884684562683105e-01,7.349015576754681645e-01
1.244766488671302795e-01,1.711326688528060913e-01,-1.562874913215637207e-01,1.096025705337524414e-01,2.744489014148712158e-01,-4.899887442588806152e-01,5.722096577792361582e-01
1.243744865059852600e-01,1.711841821670532227e-01,-1.561311185359954834e-01,1.177365705370903015e-01,2.528759837150573730e-01,-5.375967621803283691e-01,6.056553821179712083e-01
1.244735270738601685e-01,1.709672063589096069e-01,-1.560982167720794678e-01,9.898656606674194336e-02,2.684536576271057129e-01,-4.989020526409149170e-01,5.751251730574614696e-01
1.245762258768081665e-01,1.709219068288803101e-01,-1.562625914812088013e-01,9.023995697498321533e-02,3.040010929107666016e-01,-4.717658162117004395e-01,5.684390025954230152e-01
1.242711916565895081e-01,1.711501628160476685e-01,-1.559740900993347168e-01,1.214632391929626465e-01,2.346796989440917969e-01,-4.972563087940216064e-01,5.631089736518072320e-01
1.241623610258102417e-01,1.711712926626205444e-01,-1.558850258588790894e-01,1.226936131715774536e-01,2.218337059020996094e-01,-4.641211032867431641e-01,5.288405376892543197e-01
1.239157393574714661e-01,1.711994707584381104e-01,-1.558702141046524048e-01,1.412644833326339722e-01,2.287392914295196533e-01,-3.838626742362976074e-01,4.686447165676325688e-01
1.240428164601325989e-01,1.712016612291336060e-01,-1.558995842933654785e-01,1.402375102043151855e-01,2.284622639417648315e-01,-4.281077682971954346e-01,5.051116971424312041e-01
1.236270219087600708e-01,1.711713373661041260e-01,-1.559696644544601440e-01,1.999705284833908081e-01,2.711679935455322266e-01,-3.618208169937133789e-01,4.944032732450652223e-01
1.237892955541610718e-01,1.711879521608352661e-01,-1.559043824672698975e-01,1.696475446224212646e-01,2.466060817241668701e-01,-3.546540737152099609e-01,4.640844329888220710e-01
1.233972683548927307e-01,1.710483282804489136e-01,-1.561780720949172974e-01,3.295747637748718262e-01,4.092810153961181641e-01,-5.253005623817443848e-01,7.430149092175183378e-01
1.233142688870429993e-01,1.709931939840316772e-01,-1.561249494552612305e-01,3.991474807262420654e-01,4.269809722900390625e-01,-5.934741497039794922e-01,8.329724055661834603e-01
1.233242154121398926e-01,1.710402965545654297e-01,-1.563462615013122559e-01,3.985496163368225098e-01,4.893530607223510742e-01,-6.171138286590576172e-01,8.826877659981484658e-01
1.234739199280738831e-01,1.710567474365234375e-01,-1.560015678405761719e-01,3.264086544513702393e-01,3.657571077346801758e-01,-5.211529135704040527e-01,7.154867090883754166e-01
1.235303506255149841e-01,1.711423844099044800e-01,-1.560430228710174561e-01,2.578211724758148193e-01,3.432023525238037109e-01,-4.393786489963531494e-01,6.142582591618427346e-01
1.234300285577774048e-01,1.711457520723342896e-01,-1.563050597906112671e-01,3.267617523670196533e-01,4.305388331413269043e-01,-5.436886548995971680e-01,7.666383000602005060e-01
1.232247576117515564e-01,1.709174066781997681e-01,-1.562243998050689697e-01,4.246204495429992676e-01,5.013088583946228027e-01,-6.386663913726806641e-01,9.162466137148997936e-01
1.232033148407936096e-01,1.708559393882751465e-01,-1.559875607490539551e-01,3.857271671295166016e-01,4.451903700828552246e-01,-6.074294447898864746e-01,8.461385486278363288e-01
1.231268197298049927e-01,1.707964092493057251e-01,-1.561044156551361084e-01,3.940665721893310547e-01,4.908074736595153809e-01,-6.381781101226806641e-01,8.963546952835363957e-01
1.245389804244041443e-01,1.707779020071029663e-01,-1.560395359992980957e-01,8.207891136407852173e-02,3.060076236724853516e-01,-4.797888398170471191e-01,5.749564716127489872e-01
1.246263235807418823e-01,1.704882085323333740e-01,-1.561484485864639282e-01,4.800904914736747742e-02,3.543902337551116943e-01,-4.848715066909790039e-01,6.024928917272113216e-01
1.246380507946014404e-01,1.706409156322479248e-01,-1.562895625829696655e-01,5.910529941320419312e-02,3.519428372383117676e-01,-4.575995802879333496e-01,5.803055858612512496e-01
1.246888935565948486e-01,1.704098582267761230e-01,-1.563117504119873047e-01,9.249268099665641785e-03,4.193193316459655762e-01,-4.406017959117889404e-01,6.083125787069444401e-01
1.245599761605262756e-01,1.705712825059890747e-01,-1.559753119945526123e-01,6.997532397508621216e-02,3.193440437316894531e-01,-4.917262494564056396e-01,5.904844355584563109e-01
1.230518817901611328e-01,1.706832498311996460e-01,-1.559023112058639526e-01,3.487887680530548096e-01,4.404416680335998535e-01,-6.210349202156066895e-01,8.374525895759069583e-01
1.231591477990150452e-01,1.707748770713806152e-01,-1.557854413986206055e-01,3.200910985469818115e-01,3.807545900344848633e-01,-5.537729859352111816e-01,7.443768461961601801e-01
1.229847446084022522e-01,1.705655604600906372e-01,-1.559620052576065063e-01,3.308283984661102295e-01,4.576627016067504883e-01,-6.325583457946777344e-01,8.479579226047363472e-01
1.229802444577217102e-01,1.705420464277267456e-01,-1.561965346336364746e-01,3.485191762447357178e-01,5.107920765876770020e-01,-6.251949071884155273e-01,8.793422733437713523e-01
1.229763254523277283e-01,1.705215871334075928e-01,-1.564007401466369629e-01,3.063067495822906494e-01,5.367159247398376465e-01,-6.071857213973999023e-01,8.663499921959301187e-01
1.230497285723686218e-01,1.706556230783462524e-01,-1.562562286853790283e-01,3.649066984653472900e-01,5.127443671226501465e-01,-6.374754309654235840e-01,8.957893779708706594e-01
1.247308328747749329e-01,1.699100285768508911e-01,-1.560628414154052734e-01,1.094702333211898804e-01,3.191965222358703613e-01,-3.542120456695556641e-01,4.892201192595022619e-01
1.247035041451454163e-01,1.698907911777496338e-01,-1.559306830167770386e-01,1.150420159101486206e-01,2.218777090311050415e-01,-2.763170599937438965e-01,3.725795228312324681e-01
1.247167065739631653e-01,1.699886620044708252e-01,-1.560000479221343994e-01,9.306111186742782593e-02,2.968841493129730225e-01,-3.823186457157135010e-01,4.929179602298812690e-01
1.247299090027809143e-01,1.700865924358367920e-01,-1.560694724321365356e-01,3.473054990172386169e-02,3.839111924171447754e-01,-4.693789780139923096e-01,6.073801443586133164e-01
1.247538104653358459e-01,1.699262112379074097e-01,-1.561738997697830200e-01,9.195400029420852661e-02,4.206804037094116211e-01,-3.723055124282836914e-01,5.692441785558353118e-01
1.246606856584548950e-01,1.703477501869201660e-01,-1.561387926340103149e-01,1.502337120473384857e-02,3.755789995193481445e-01,-4.989983439445495605e-01,6.247276477167572617e-01
1.246032193303108215e-01,1.702212691307067871e-01,-1.557865291833877563e-01,7.382324337959289551e-02,3.018353581428527832e-01,-4.873059391975402832e-01,5.779459603332336437e-01
1.246327236294746399e-01,1.702862083911895752e-01,-1.559673845767974854e-01,4.798809438943862915e-02,3.428910374641418457e-01,-5.090609192848205566e-01,6.156461161409789717e-01
1.246552765369415283e-01,1.701357811689376831e-01,-1.558667868375778198e-01,7.857094705104827881e-02,3.097735047340393066e-01,-4.477344155311584473e-01,5.500901060796644648e-01
1.247118934988975525e-01,1.702285856008529663e-01,-1.561758965253829956e-01,-1.159204356372356415e-02,4.057189226150512695e-01,-4.770895540714263916e-01,6.263837978795219197e-01
1.246475130319595337e-01,1.700287014245986938e-01,-1.558104157447814941e-01,1.040639430284500122e-01,2.430310845375061035e-01,-3.187182843685150146e-01,4.140951063233113683e-01
1.229047998785972595e-01,1.704379916191101074e-01,-1.561716794967651367e-01,2.964454889297485352e-01,5.014466047286987305e-01,-6.171826720237731934e-01,8.486713592122346883e-01
1.228425651788711548e-01,1.702908426523208618e-01,-1.561601907014846802e-01,2.238496989011764526e-01,4.757475852966308594e-01,-6.057643890380859375e-01,8.021190358297252132e-01
1.228607818484306335e-01,1.702425330877304077e-01,-1.563941687345504761e-01,2.365244477987289429e-01,4.951450228691101074e-01,-5.773948431015014648e-01,7.965533333799769133e-01
1.228024140000343323e-01,1.701566576957702637e-01,-1.562300175428390503e-01,1.967543065547943115e-01,4.601421356201171875e-01,-5.920002460479736328e-01,7.751821292069119851e-01
1.227452605962753296e-01,1.700725853443145752e-01,-1.560692936182022095e-01,1.606897711753845215e-01,3.883517384529113770e-01,-5.924572944641113281e-01,7.263910249194510671e-01
1.227257251739501953e-01,1.701031774282455444e-01,-1.558276861906051636e-01,1.502453386783599854e-01,3.509750962257385254e-01,-5.923123955726623535e-01,7.046922405662400246e-01
1.247065216302871704e-01,1.698387116193771362e-01,-1.560384333133697510e-01,1.326656043529510498e-01,2.332386374473571777e-01,-2.736336886882781982e-01,3.832438129465197685e-01
1.247099488973617554e-01,1.697794646024703979e-01,-1.561610698699951172e-01,1.512156128883361816e-01,3.352549672126770020e-01,-3.254033029079437256e-01,4.910696123416386505e-01
1.246790215373039246e-01,1.697331964969635010e-01,-1.560634523630142212e-01,1.342865675687789917e-01,2.225546240806579590e-01,-2.550948262214660645e-01,3.641933734900282271e-01
1.246508732438087463e-01,1.696910858154296875e-01,-1.559745669364929199e-01,1.135202422738075256e-01,1.582370996475219727e-01,-2.047461122274398804e-01,2.825717529814598672e-01
1.246431171894073486e-01,1.698273271322250366e-01,-1.557819992303848267e-01,1.074944958090782166e-01,1.695801019668579102e-01,-2.207394838333129883e-01,2.983930249441754667e-01
1.246130838990211487e-01,1.697218567132949829e-01,-1.557968258857727051e-01,1.018665134906768799e-01,1.249821707606315613e-01,-1.645630896091461182e-01,2.303873695333443772e-01
1.227067634463310242e-01,1.699894666671752930e-01,-1.559164077043533325e-01,1.299920827150344849e-01,3.373879194259643555e-01,-5.781941413879394531e-01,6.819362249349347760e-01
1.227088421583175659e-01,1.698373556137084961e-01,-1.559365838766098022e-01,1.206650584936141968e-01,3.023561239242553711e-01,-5.660107135772705078e-01,6.529528389554776213e-01
1.227620020508766174e-01,1.697778105735778809e-01,-1.561609059572219849e-01,1.397801190614700317e-01,3.055409789085388184e-01,-5.650960206985473633e-01,6.574399471332419420e-01
1.246090903878211975e-01,1.696496754884719849e-01,-1.561395674943923950e-01,1.371513754129409790e-01,2.469856590032577515e-01,-2.720817923545837402e-01,3.922255948581349627e-01
1.246424987912178040e-01,1.696991920471191406e-01,-1.562383174896240234e-01,1.584821641445159912e-01,3.693547248840332031e-01,-3.316641747951507568e-01,5.210956092586440658e-01
1.245602369308471680e-01,1.696012616157531738e-01,-1.563325375318527222e-01,1.504848599433898926e-01,3.384847342967987061e-01,-3.472721576690673828e-01,5.077554134780698503e-01
1.243760958313941956e-01,1.693846136331558228e-01,-1.563212573528289795e-01,1.248881369829177856e-01,2.007047384977340698e-01,-2.612392902374267578e-01,3.523143561909766186e-01
1.243693977594375610e-01,1.693557947874069214e-01,-1.561315357685089111e-01,1.006642282009124756e-01,1.550382524728775024e-01,-2.117808610200881958e-01,2.811072387249019533e-01
1.244683936238288879e-01,1.694831252098083496e-01,-1.562357991933822632e-01,1.233322173357009888e-01,2.060279548168182373e-01,-2.583485245704650879e-01,3.527071223361922248e-01
1.244743093848228455e-01,1.695084422826766968e-01,-1.564020365476608276e-01,1.410161256790161133e-01,2.856756448745727539e-01,-3.396025002002716064e-01,4.656457665632734444e-01
1.243815943598747253e-01,1.694082766771316528e-01,-1.564770340919494629e-01,1.467341482639312744e-01,2.814152538776397705e-01,-3.551180660724639893e-01,4.762712422903619958e-01
1.245498061180114746e-01,1.695749759674072266e-01,-1.561913788318634033e-01,1.323934346437454224e-01,2.312659621238708496e-01,-2.700099945068359375e-01,3.793644209825546287e-01
1.245384514331817627e-01,1.695463806390762329e-01,-1.560377776622772217e-01,1.052980273962020874e-01,1.737920492887496948e-01,-2.249880880117416382e-01,3.031682547970577235e-01
1.244436129927635193e-01,1.694317311048507690e-01,-1.560120433568954468e-01,9.497819095849990845e-02,1.468552500009536743e-01,-1.981662958860397339e-01,2.643051305513862692e-01
1.243620440363883972e-01,1.693447977304458618e-01,-1.559334397315979004e-01,8.394468575716018677e-02,1.253620982170104980e-01,-1.707954704761505127e-01,2.278891367999127671e-01
1.229225024580955505e-01,1.693830043077468872e-01,-1.561153531074523926e-01,1.328794956207275391e-01,1.946637034416198730e-01,-5.486871004104614258e-01,5.971670218212536962e-01
1.229857727885246277e-01,1.692526638507843018e-01,-1.560325771570205688e-01,1.526595652103424072e-01,2.091757357120513916e-01,-5.338894128799438477e-01,5.933779035708861560e-01
1.230108067393302917e-01,1.693379729986190796e-01,-1.562218517065048218e-01,1.531831622123718262e-01,1.931151151657104492e-01,-5.396177768707275391e-01,5.932502625416643527e-01
1.230373308062553406e-01,1.694283336400985718e-01,-1.564223617315292358e-01,1.588639616966247559e-01,2.133371233940124512e-01,-5.361704230308532715e-01,5.985225217793085362e-01
1.228540614247322083e-01,1.695239990949630737e-01,-1.562048941850662231e-01,1.416963785886764526e-01,2.294107675552368164e-01,-5.569128394126892090e-01,6.187560704171977122e-01
1.227263659238815308e-01,1.696667671203613281e-01,-1.559432744979858398e-01,1.152137741446495056e-01,2.651840448379516602e-01,-5.558572411537170410e-01,6.265573109718636235e-01
1.227788552641868591e-01,1.695275157690048218e-01,-1.559735834598541260e-01,1.250690221786499023e-01,2.294255048036575317e-01,-5.603023171424865723e-01,6.182370169751859601e-01
1.228525713086128235e-01,1.693755984306335449e-01,-1.558770090341567993e-01,1.398637294769287109e-01,2.280817627906799316e-01,-5.538404583930969238e-01,6.150791873360496043e-01
1.242700293660163879e-01,1.693242788314819336e-01,-1.563047170639038086e-01,1.131150349974632263e-01,1.696143448352813721e-01,-2.447436451911926270e-01,3.185333404493970177e-01
1.241824030876159668e-01,1.692964881658554077e-01,-1.564574241638183594e-01,1.427343934774398804e-01,2.034635692834854126e-01,-3.224440813064575195e-01,4.071126584577218765e-01
1.239938437938690186e-01,1.691611409187316895e-01,-1.560519188642501831e-01,1.271150261163711548e-01,1.663536429405212402e-01,-3.146262764930725098e-01,3.779172637549698677e-01
1.240859106183052063e-01,1.691833287477493286e-01,-1.560628265142440796e-01,1.082485690712928772e-01,1.499103456735610962e-01,-2.627791762351989746e-01,3.213156701886772382e-01
1.241342872381210327e-01,1.692400723695755005e-01,-1.562606543302536011e-01,1.132930144667625427e-01,1.552839577198028564e-01,-2.626282572746276855e-01,3.254566271735753191e-01
1.240263879299163818e-01,1.692598611116409302e-01,-1.564430892467498779e-01,1.453768163919448853e-01,1.764406859874725342e-01,-3.391950726509094238e-01,4.090464909110489433e-01
1.238906159996986389e-01,1.692279875278472900e-01,-1.564305871725082397e-01,1.560069918632507324e-01,1.784677654504776001e-01,-3.757774233818054199e-01,4.442944932570914718e-01
1.239442378282546997e-01,1.691932678222656250e-01,-1.562339067459106445e-01,1.312893927097320557e-01,1.619374901056289673e-01,-3.138024210929870605e-01,3.767394521730121348e-01
1.242135316133499146e-01,1.692489385604858398e-01,-1.560117006301879883e-01,9.354621171951293945e-02,1.392705440521240234e-01,-2.076671421527862549e-01,2.669696988378120750e-01
1.239308640360832214e-01,1.691321134567260742e-01,-1.559733301401138306e-01,1.352883130311965942e-01,2.091653645038604736e-01,-3.952377438545227051e-01,4.671894171725994305e-01
1.237530857324600220e-01,1.691772937774658203e-01,-1.563153862953186035e-01,1.563513427972793579e-01,1.844110637903213501e-01,-3.939069509506225586e-01,4.621859678203206756e-01
1.236410140991210938e-01,1.691359877586364746e-01,-1.562215089797973633e-01,1.625913679599761963e-01,2.030525505542755127e-01,-4.427693784236907959e-01,5.135280067254311964e-01
1.237971931695938110e-01,1.691339015960693359e-01,-1.560877859592437744e-01,1.439369171857833862e-01,1.982514262199401855e-01,-3.896723687648773193e-01,4.602890603805591119e-01
1.236679032444953918e-01,1.690549254417419434e-01,-1.560212373733520508e-01,1.519386768341064453e-01,2.278879582881927490e-01,-4.603126049041748047e-01,5.356360492764905556e-01
1.238794103264808655e-01,1.690633445978164673e-01,-1.558648347854614258e-01,1.272992938756942749e-01,2.430625557899475098e-01,-4.543739557266235352e-01,5.307920571099866702e-01
1.237912625074386597e-01,1.690707951784133911e-01,-1.559541076421737671e-01,1.340208351612091064e-01,2.441166788339614868e-01,-4.651102125644683838e-01,5.421088884845889355e-01
1.236911192536354065e-01,1.689849197864532471e-01,-1.558482646942138672e-01,1.442563980817794800e-01,2.401750385761260986e-01,-4.675445258617401123e-01,5.450613187576713869e-01
1.237645670771598816e-01,1.689618527889251709e-01,-1.557427495718002319e-01,1.338003277778625488e-01,2.191135734319686890e-01,-4.367441534996032715e-01,5.066149833864719287e-01
1.235048398375511169e-01,1.690860986709594727e-01,-1.560925245285034180e-01,1.647118926048278809e-01,2.132744938135147095e-01,-4.728455841541290283e-01,5.442416409380439468e-01
1.233367025852203369e-01,1.690245419740676880e-01,-1.559332758188247681e-01,1.619927138090133667e-01,2.293734848499298096e-01,-4.938285946846008301e-01,5.680849547449551284e-01
1.235138848423957825e-01,1.690047234296798706e-01,-1.558907777070999146e-01,1.571756005287170410e-01,2.205741405487060547e-01,-4.699684977531433105e-01,5.424274234961847796e-01
1.233134493231773376e-01,1.691400706768035889e-01,-1.561508327722549438e-01,1.679865717887878418e-01,2.035198807716369629e-01,-4.901190400123596191e-01,5.566475577538159136e-01
1.234601065516471863e-01,1.692006438970565796e-01,-1.563029885292053223e-01,1.716475337743759155e-01,1.995539069175720215e-01,-4.682710468769073486e-01,5.371800545069477240e-01
1.232889369130134583e-01,1.692618131637573242e-01,-1.563801020383834839e-01,1.717872470617294312e-01,1.945606917142868042e-01,-4.935933351516723633e-01,5.576729341823400965e-01
