x,y,z,WSSx,WSSy,WSSz,WSSmag
1.845890730619430542e-01,2.636035680770874023e-01,-1.695156097412109375e-01,-1.061402708292007446e-01,1.379683613777160645e-02,-1.181897163391113281e+00,1.186733758941350914e+00
1.846803575754165649e-01,2.637326419353485107e-01,-1.694697141647338867e-01,-9.053768217563629150e-02,3.985536098480224609e-02,-9.611914753913879395e-01,9.662683757932050144e-01
1.846129745244979858e-01,2.636147141456604004e-01,-1.692842394113540649e-01,-5.828972160816192627e-02,7.400488853454589844e-02,-7.043440341949462891e-01,7.106158833562470356e-01
1.850158870220184326e-01,2.636922895908355713e-01,-1.685394346714019775e-01,-2.021248452365398407e-02,5.183743685483932495e-02,-2.521196603775024414e-01,2.581859553483991654e-01
1.850667148828506470e-01,2.636211216449737549e-01,-1.684287190437316895e-01,-2.040548995137214661e-02,3.871130943298339844e-02,-2.236125618219375610e-01,2.278541799106208743e-01
1.850028485059738159e-01,2.637835144996643066e-01,-1.686980873346328735e-01,-2.085722424089908600e-02,6.503380835056304932e-02,-2.937922477722167969e-01,3.016261011296345607e-01
1.849848777055740356e-01,2.633205354213714600e-01,-1.682278513908386230e-01,-2.002708613872528076e-02,2.425454556941986084e-02,-2.060018181800842285e-01,2.083893381473425344e-01
1.848742067813873291e-01,2.634328901767730713e-01,-1.683958470821380615e-01,-1.949120312929153442e-02,3.995618224143981934e-02,-2.368443608283996582e-01,2.409806107448307366e-01
1.850513517856597900e-01,2.630581557750701904e-01,-1.679387539625167847e-01,-1.958112791180610657e-02,3.071795403957366943e-02,-2.071826756000518799e-01,2.103608194019794264e-01
1.849942803382873535e-01,2.628680765628814697e-01,-1.677858680486679077e-01,-1.889456622302532196e-02,3.513714671134948730e-02,-2.099792808294296265e-01,2.137356359838378794e-01
1.855577826499938965e-01,2.626367211341857910e-01,-1.674363613128662109e-01,-1.999847218394279480e-02,2.913555502891540527e-02,-1.884416639804840088e-01,1.917265766143768924e-01
1.868193596601486206e-01,2.623996138572692871e-01,-1.678092330694198608e-01,-2.325947023928165436e-02,2.336785197257995605e-02,-1.765011548995971680e-01,1.795542178354939955e-01
1.861229389905929565e-01,2.625297009944915771e-01,-1.674516052007675171e-01,-2.290313690900802612e-02,2.911640703678131104e-02,-1.793757379055023193e-01,1.831610607857132866e-01
1.865203827619552612e-01,2.622929811477661133e-01,-1.675399541854858398e-01,-2.309431135654449463e-02,2.823449671268463135e-02,-1.804656088352203369e-01,1.841150998531037863e-01
1.866877228021621704e-01,2.621432840824127197e-01,-1.675941497087478638e-01,-2.184398658573627472e-02,2.676033973693847656e-02,-1.835192143917083740e-01,1.867420080853368358e-01
1.880888044834136963e-01,2.615803480148315430e-01,-1.692112088203430176e-01,5.560714285820722580e-03,5.639851093292236328e-03,-3.064251840114593506e-01,3.065275238215644515e-01
1.881531774997711182e-01,2.615304887294769287e-01,-1.696914285421371460e-01,4.486684501171112061e-02,1.881457865238189697e-02,-1.240399122238159180e+00,1.241352892855358547e+00
1.876916587352752686e-01,2.614629268646240234e-01,-1.686455011367797852e-01,-7.462927140295505524e-03,5.831614136695861816e-03,-2.229552119970321655e-01,2.231562895407212810e-01
1.877834200859069824e-01,2.613224685192108154e-01,-1.688199639320373535e-01,-3.738682717084884644e-04,-5.519986152648925781e-04,-2.541164159774780273e-01,2.541172905356786083e-01
1.869767010211944580e-01,2.624191939830780029e-01,-1.679562926292419434e-01,-2.301278896629810333e-02,1.968844234943389893e-02,-1.716417372226715088e-01,1.742931701902601105e-01
1.869895756244659424e-01,2.621890604496002197e-01,-1.678994745016098022e-01,-2.163848839700222015e-02,2.061967551708221436e-02,-1.785697638988494873e-01,1.810540134253527389e-01
1.880133450031280518e-01,2.613764703273773193e-01,-1.701278388500213623e-01,-3.449778556823730469e-01,-2.350428700447082520e-02,-3.655143737792968750e+00,3.671462639922399074e+00
1.878081858158111572e-01,2.612322866916656494e-01,-1.704957485198974609e-01,-3.857394754886627197e-01,1.936459541320800781e-02,-2.683173418045043945e+00,2.710828198504898090e+00
1.877448409795761108e-01,2.613134980201721191e-01,-1.708269715309143066e-01,-3.988991975784301758e-01,1.186714321374893188e-01,-1.761585235595703125e+00,1.810079009574733222e+00
1.877369582653045654e-01,2.612046301364898682e-01,-1.706570386886596680e-01,-3.948722481727600098e-01,7.769816368818283081e-02,-2.104076623916625977e+00,2.142218368031119091e+00
1.876592934131622314e-01,2.612799108028411865e-01,-1.709201931953430176e-01,-3.671237528324127197e-01,1.788102686405181885e-01,-1.577117323875427246e+00,1.629126150834562692e+00
1.875741630792617798e-01,2.611515223979949951e-01,-1.708527505397796631e-01,-3.565090298652648926e-01,1.942325830459594727e-01,-1.588046908378601074e+00,1.639121096168007607e+00
1.874166429042816162e-01,2.610527276992797852e-01,-1.708863675594329834e-01,-3.281424939632415771e-01,2.581787407398223877e-01,-1.449939370155334473e+00,1.508859813117462645e+00
1.869148761034011841e-01,2.608660757541656494e-01,-1.710811853408813477e-01,-6.597810238599777222e-02,2.885711789131164551e-01,-1.015645027160644531e+00,1.057904181147758527e+00
1.862687468528747559e-01,2.608599364757537842e-01,-1.713735610246658325e-01,2.278231084346771240e-01,1.855114996433258057e-01,-7.593150138854980469e-01,8.141726939345782510e-01
1.864578276872634888e-01,2.607396841049194336e-01,-1.712257564067840576e-01,1.644250452518463135e-01,2.047867327928543091e-01,-7.944038510322570801e-01,8.366903130602888483e-01
1.862543076276779175e-01,2.606636285781860352e-01,-1.712436378002166748e-01,2.098687738180160522e-01,2.143028378486633301e-01,-7.786537408828735352e-01,8.344293000157420037e-01
1.860363036394119263e-01,2.608977258205413818e-01,-1.714181751012802124e-01,2.988109290599822998e-01,1.199488639831542969e-01,-7.241048812866210938e-01,7.924667692715263723e-01
1.858103573322296143e-01,2.609277367591857910e-01,-1.714450120925903320e-01,3.590105772018432617e-01,3.551831096410751343e-02,-7.087374925613403320e-01,7.952728955010849310e-01
1.858043372631072998e-01,2.607680559158325195e-01,-1.713509112596511841e-01,3.523988425731658936e-01,2.796702831983566284e-02,-6.765602231025695801e-01,7.633484357778878016e-01
1.855822354555130005e-01,2.609308958053588867e-01,-1.713967919349670410e-01,4.185337722301483154e-01,-1.349651962518692017e-01,-6.661226153373718262e-01,7.981888632149684026e-01
1.847097873687744141e-01,2.612797319889068604e-01,-1.712089031934738159e-01,5.160576105117797852e-01,-5.684285163879394531e-01,-8.488417863845825195e-01,1.144534321863128312e+00
1.844181418418884277e-01,2.615974843502044678e-01,-1.710734814405441284e-01,5.171214342117309570e-01,-6.398651003837585449e-01,-1.134874582290649414e+00,1.401706903007790439e+00
1.843811720609664917e-01,2.618052661418914795e-01,-1.710716634988784790e-01,5.047044754028320312e-01,-5.457583069801330566e-01,-1.295034170150756836e+00,1.493215402742527509e+00
1.842843741178512573e-01,2.617078721523284912e-01,-1.709727793931961060e-01,4.948047101497650146e-01,-4.963154196739196777e-01,-1.365705966949462891e+00,1.535028822255093406e+00
1.843867152929306030e-01,2.624954283237457275e-01,-1.709492057561874390e-01,3.861662149429321289e-01,2.258740365505218506e-01,-2.580252885818481445e+00,2.618749392501233508e+00
1.844096481800079346e-01,2.620120644569396973e-01,-1.710874438285827637e-01,4.800329804420471191e-01,-5.978250503540039062e-01,-1.475632786750793457e+00,1.662924704993210101e+00
1.843314021825790405e-01,2.622124850749969482e-01,-1.709564477205276489e-01,4.185011386871337891e-01,-1.700930744409561157e-01,-1.949535608291625977e+00,2.001190631861993197e+00
1.843143850564956665e-01,2.620973587036132812e-01,-1.709766089916229248e-01,4.501153826713562012e-01,-3.821654915809631348e-01,-1.700877428054809570e+00,1.800455038577482680e+00
1.853837072849273682e-01,2.608623206615447998e-01,-1.713447570800781250e-01,4.539476931095123291e-01,-2.593638300895690918e-01,-6.567462682723999023e-01,8.394365761199007459e-01
1.854053884744644165e-01,2.606881856918334961e-01,-1.712715327739715576e-01,4.059169590473175049e-01,-4.580086469650268555e-02,-6.899001598358154297e-01,8.017658806600919119e-01
1.848018765449523926e-01,2.609136402606964111e-01,-1.711232066154479980e-01,4.529196321964263916e-01,-2.069809585809707642e-01,-7.914202213287353516e-01,9.350525531605526908e-01
1.847705394029617310e-01,2.607165575027465820e-01,-1.710146367549896240e-01,3.981495201587677002e-01,1.115614175796508789e-02,-8.590731620788574219e-01,9.469182634767098206e-01
1.849346011877059937e-01,2.607518434524536133e-01,-1.711160689592361450e-01,4.212412536144256592e-01,-7.456853985786437988e-02,-8.018040060997009277e-01,9.087872826358850409e-01
1.848825961351394653e-01,2.638540267944335938e-01,-1.690384596586227417e-01,-2.688007801771163940e-02,7.880046218633651733e-02,-4.015442430973052979e-01,4.100851504256236013e-01
1.844480633735656738e-01,2.633713781833648682e-01,-1.697757095098495483e-01,-6.117142736911773682e-02,-1.700009256601333618e-01,-2.846531152725219727e+00,2.852259080393442225e+00
1.844151765108108521e-01,2.633225321769714355e-01,-1.694996058940887451e-01,-1.112428009510040283e-01,-3.488293290138244629e-02,-1.569597601890563965e+00,1.573921348616834859e+00
1.843866407871246338e-01,2.632373273372650146e-01,-1.697457283735275269e-01,-2.713134512305259705e-02,-1.744371801614761353e-01,-3.125635147094726562e+00,3.130616474828040730e+00
1.844911724328994751e-01,2.634601593017578125e-01,-1.696324199438095093e-01,-1.163643673062324524e-01,-4.638683795928955078e-02,-1.621257305145263672e+00,1.626089682090543054e+00
1.843729168176651001e-01,2.626845836639404297e-01,-1.708018779754638672e-01,3.669908344745635986e-01,2.031370401382446289e-01,-2.881001710891723633e+00,2.911377300836410331e+00
1.843057572841644287e-01,2.626574039459228516e-01,-1.706261634826660156e-01,3.504925072193145752e-01,1.509127616882324219e-01,-2.957483768463134766e+00,2.982000989265455537e+00
1.843078732490539551e-01,2.628871500492095947e-01,-1.703547686338424683e-01,3.083631098270416260e-01,1.278632879257202148e-02,-3.682702541351318359e+00,3.695612169286930815e+00
1.842925697565078735e-01,2.629783451557159424e-01,-1.700872331857681274e-01,2.616639137268066406e-01,-4.769329726696014404e-02,-4.145157814025878906e+00,4.153682216724195797e+00
1.842226237058639526e-01,2.627944052219390869e-01,-1.701578348875045776e-01,2.977605462074279785e-01,5.277082324028015137e-03,-3.493368148803710938e+00,3.506039106107042169e+00
1.845159828662872314e-01,2.634714543819427490e-01,-1.693898439407348633e-01,-7.957573235034942627e-02,6.388118118047714233e-02,-9.115979671478271484e-01,9.172916418436168895e-01
1.849511712789535522e-01,2.635737955570220947e-01,-1.684738397598266602e-01,-1.995092257857322693e-02,4.476293921470642090e-02,-2.433777600526809692e-01,2.482629535938378207e-01
1.848740875720977783e-01,2.637526094913482666e-01,-1.688420176506042480e-01,-2.232340350747108459e-02,7.343104481697082520e-02,-3.413747549057006836e-01,3.498959502109113551e-01
1.848881244659423828e-01,2.636499702930450439e-01,-1.686644405126571655e-01,-2.006799355149269104e-02,6.195117533206939697e-02,-2.888496518135070801e-01,2.960992972686558589e-01
1.847554147243499756e-01,2.636060118675231934e-01,-1.687942743301391602e-01,-2.182543836534023285e-02,7.517197728157043457e-02,-3.556653261184692383e-01,3.641771548727587016e-01
1.849252730607986450e-01,2.632055580615997314e-01,-1.681686043739318848e-01,-1.936886087059974670e-02,3.205951303243637085e-02,-2.140764743089675903e-01,2.173285577181693629e-01
1.847310215234756470e-01,2.632031738758087158e-01,-1.682934910058975220e-01,-1.888483576476573944e-02,3.896265476942062378e-02,-2.418583929538726807e-01,2.457034955607532989e-01
1.851225048303604126e-01,2.626453936100006104e-01,-1.675142496824264526e-01,-1.879467070102691650e-02,3.313136100769042969e-02,-2.026952207088470459e-01,2.062432525616054446e-01
1.848227530717849731e-01,2.628948688507080078e-01,-1.679247766733169556e-01,-1.879265345633029938e-02,3.681378066539764404e-02,-2.223261296749114990e-01,2.261356367471418494e-01
1.846998333930969238e-01,2.630733549594879150e-01,-1.681838482618331909e-01,-1.876084133982658386e-02,3.884527832269668579e-02,-2.329293936491012573e-01,2.368903274544655047e-01
1.846629530191421509e-01,2.629198431968688965e-01,-1.680541783571243286e-01,-1.814070157706737518e-02,4.707861691713333130e-02,-2.506335377693176270e-01,2.556612044861370503e-01
1.857298165559768677e-01,2.623513042926788330e-01,-1.671900749206542969e-01,-2.087500505149364471e-02,2.474658191204071045e-02,-1.813802421092987061e-01,1.842469847239217029e-01
1.862501204013824463e-01,2.623704373836517334e-01,-1.673768311738967896e-01,-2.292368374764919281e-02,3.082609921693801880e-02,-1.822369098663330078e-01,1.862418722713147512e-01
1.861127912998199463e-01,2.622772753238677979e-01,-1.672329604625701904e-01,-2.257612906396389008e-02,2.608237415552139282e-02,-1.778297722339630127e-01,1.811446928228495623e-01
1.868038028478622437e-01,2.621608674526214600e-01,-1.677115559577941895e-01,-2.150287665426731110e-02,2.251935005187988281e-02,-1.788798868656158447e-01,1.815695700171789662e-01
1.865205615758895874e-01,2.621473073959350586e-01,-1.674383878707885742e-01,-2.229415997862815857e-02,3.145562112331390381e-02,-1.852258145809173584e-01,1.891958986251301156e-01
1.863931864500045776e-01,2.621503472328186035e-01,-1.673197001218795776e-01,-2.276483550667762756e-02,2.712825685739517212e-02,-1.782807111740112305e-01,1.817641109583465475e-01
1.879761368036270142e-01,2.613431811332702637e-01,-1.691982895135879517e-01,1.426957175135612488e-02,1.635909080505371094e-03,-3.635508418083190918e-01,3.638344561143491140e-01
1.880618929862976074e-01,2.613766789436340332e-01,-1.697631180286407471e-01,-3.226542472839355469e-02,-5.112573504447937012e-03,-2.656635999679565430e+00,2.656836846860225698e+00
1.879861801862716675e-01,2.612672150135040283e-01,-1.696363836526870728e-01,4.861908406019210815e-02,5.727365612983703613e-03,-1.657632827758789062e+00,1.658355573969381380e+00
1.878991574048995972e-01,2.614561021327972412e-01,-1.689102202653884888e-01,-1.169813796877861023e-03,-3.136187791824340820e-03,-2.445316612720489502e-01,2.445545695803965913e-01
1.876512318849563599e-01,2.612439095973968506e-01,-1.686368137598037720e-01,-3.805152140557765961e-03,9.687870740890502930e-03,-2.493521422147750854e-01,2.495692786570542776e-01
1.875462234020233154e-01,2.614042162895202637e-01,-1.684372723102569580e-01,-9.839206933975219727e-03,1.409858465194702148e-02,-2.223976254463195801e-01,2.230611662446853605e-01
1.875142753124237061e-01,2.611625492572784424e-01,-1.684470474720001221e-01,-7.369345985352993011e-03,1.866570115089416504e-02,-2.435126006603240967e-01,2.443380902357649154e-01
1.874130964279174805e-01,2.617253363132476807e-01,-1.682553291320800781e-01,-1.690752990543842316e-02,1.501475274562835693e-02,-1.945858746767044067e-01,1.958953036476723808e-01
1.872413307428359985e-01,2.618166208267211914e-01,-1.680747568607330322e-01,-1.892102882266044617e-02,1.807615160942077637e-02,-1.889928877353668213e-01,1.907958705089491114e-01
1.872447729110717773e-01,2.620478868484497070e-01,-1.681116223335266113e-01,-2.067475579679012299e-02,1.550024747848510742e-02,-1.815265715122222900e-01,1.833564816529078823e-01
1.871146112680435181e-01,2.620040774345397949e-01,-1.679865270853042603e-01,-2.060933783650398254e-02,1.928000152111053467e-02,-1.827228069305419922e-01,1.848893924412358114e-01
1.879465728998184204e-01,2.612677514553070068e-01,-1.699383854866027832e-01,-2.390950471162796021e-01,-1.716141402721405029e-02,-3.409235239028930664e+00,3.417652099135252808e+00
1.877628564834594727e-01,2.611409723758697510e-01,-1.703796535730361938e-01,-3.546137213706970215e-01,1.241105794906616211e-02,-2.863708019256591797e+00,2.885607136340340606e+00
1.876814812421798706e-01,2.611087858676910400e-01,-1.705622076988220215e-01,-3.631522953510284424e-01,6.005565822124481201e-02,-2.372300624847412109e+00,2.400686678089110515e+00
1.876283288002014160e-01,2.610169649124145508e-01,-1.704713255167007446e-01,-3.684229254722595215e-01,1.005759686231613159e-01,-2.057342529296875000e+00,2.092488771853194152e+00
1.873718500137329102e-01,2.609595656394958496e-01,-1.707531064748764038e-01,-3.394085466861724854e-01,2.314383685588836670e-01,-1.453156232833862305e+00,1.510107584587508711e+00
1.875076144933700562e-01,2.609899640083312988e-01,-1.706039458513259888e-01,-3.454404473304748535e-01,1.895692944526672363e-01,-1.647914052009582520e+00,1.694369010240036832e+00
1.876009255647659302e-01,2.610850036144256592e-01,-1.706642210483551025e-01,-3.497413098812103271e-01,1.471380740404129028e-01,-1.891610980033874512e+00,1.929290205348708431e+00
1.874956935644149780e-01,2.610482275485992432e-01,-1.707508116960525513e-01,-3.409902751445770264e-01,2.077779471874237061e-01,-1.624942898750305176e+00,1.673285829522152657e+00
1.870320588350296021e-01,2.607645988464355469e-01,-1.709275394678115845e-01,-9.807245433330535889e-02,2.635957598686218262e-01,-1.037523269653320312e+00,1.074967658114322377e+00
1.867486536502838135e-01,2.607097029685974121e-01,-1.710722297430038452e-01,-4.745374899357557297e-03,2.573987245559692383e-01,-9.201669692993164062e-01,9.555018960606327383e-01
1.868372410535812378e-01,2.605911493301391602e-01,-1.709244698286056519e-01,-6.527681648731231689e-02,2.855585813522338867e-01,-9.838391542434692383e-01,1.026520456482540533e+00
1.860230565071105957e-01,2.607173025608062744e-01,-1.712987571954727173e-01,2.831164300441741943e-01,1.515065729618072510e-01,-7.240078449249267578e-01,7.920205263277120267e-01
1.865262389183044434e-01,2.605718374252319336e-01,-1.710920929908752441e-01,7.442412525415420532e-02,2.835100889205932617e-01,-8.836834430694580078e-01,9.310281136972721194e-01
1.856148242950439453e-01,2.607301175594329834e-01,-1.713131964206695557e-01,4.236708581447601318e-01,-1.725482791662216187e-01,-6.354808211326599121e-01,7.830107143020339500e-01
1.846653968095779419e-01,2.611737549304962158e-01,-1.711631417274475098e-01,5.127539634704589844e-01,-5.253427624702453613e-01,-8.056285381317138672e-01,1.089926138133578082e+00
1.845254302024841309e-01,2.612227499485015869e-01,-1.711042672395706177e-01,5.104716420173645020e-01,-5.338433384895324707e-01,-9.127374887466430664e-01,1.174163417381533847e+00
1.843637973070144653e-01,2.619470953941345215e-01,-1.710466593503952026e-01,4.877707660198211670e-01,-5.038995742797851562e-01,-1.472260713577270508e+00,1.630762616043783808e+00
1.842725425958633423e-01,2.618452906608581543e-01,-1.709538847208023071e-01,4.642831385135650635e-01,-3.084984421730041504e-01,-1.588020682334899902e+00,1.683015094719764404e+00
1.842625886201858521e-01,2.619608044624328613e-01,-1.709379851818084717e-01,4.456840753555297852e-01,-2.610146999359130859e-01,-1.720438361167907715e+00,1.796293718517733007e+00
1.844358444213867188e-01,2.614412605762481689e-01,-1.710784584283828735e-01,5.211353302001953125e-01,-6.629183292388916016e-01,-1.048128962516784668e+00,1.345220080763835924e+00
1.842959374189376831e-01,2.615633606910705566e-01,-1.709735244512557983e-01,5.036895275115966797e-01,-5.654237866401672363e-01,-1.239003062248229980e+00,1.452079814226426180e+00
1.843091994524002075e-01,2.613977193832397461e-01,-1.709743589162826538e-01,4.945775866508483887e-01,-4.774323105812072754e-01,-1.161484718322753906e+00,1.349664903337704391e+00
1.843309402465820312e-01,2.624780833721160889e-01,-1.708003133535385132e-01,3.706696033477783203e-01,2.171405255794525146e-01,-2.614294290542602539e+00,2.649354751681731734e+00
1.842711269855499268e-01,2.622559964656829834e-01,-1.708367168903350830e-01,3.556551337242126465e-01,9.391209483146667480e-02,-2.229433774948120117e+00,2.259576290497722351e+00
1.841854900121688843e-01,2.621647119522094727e-01,-1.707313805818557739e-01,3.608196079730987549e-01,1.140261143445968628e-01,-2.241088867187500000e+00,2.272811486877461817e+00
1.842489540576934814e-01,2.621315419673919678e-01,-1.708521097898483276e-01,3.935824036598205566e-01,-2.282069623470306396e-02,-2.029014587402343750e+00,2.066961075719323304e+00
1.851430237293243408e-01,2.605746686458587646e-01,-1.711101531982421875e-01,3.898774087429046631e-01,4.300966113805770874e-02,-7.978376150131225586e-01,8.890439160857690482e-01
1.851680725812911987e-01,2.604036331176757812e-01,-1.710185110569000244e-01,3.415586650371551514e-01,1.927225887775421143e-01,-8.128809928894042969e-01,9.025407616766928376e-01
1.852751374244689941e-01,2.605319917201995850e-01,-1.711326539516448975e-01,3.676668107509613037e-01,1.048196107149124146e-01,-7.687953710556030273e-01,8.586107133472836717e-01
1.846746653318405151e-01,2.608684599399566650e-01,-1.710409224033355713e-01,4.329563975334167480e-01,-1.234007924795150757e-01,-8.343552350997924805e-01,9.480652172124638399e-01
1.847046017646789551e-01,2.610564231872558594e-01,-1.711444854736328125e-01,4.735889732837677002e-01,-3.053485751152038574e-01,-7.890046238899230957e-01,9.695630791550066130e-01
1.845889985561370850e-01,2.610041797161102295e-01,-1.710644215345382690e-01,4.550021588802337646e-01,-2.268881946802139282e-01,-8.742955923080444336e-01,1.011384200094204822e+00
1.849803924560546875e-01,2.605513632297515869e-01,-1.710166782140731812e-01,3.789703249931335449e-01,8.079176396131515503e-02,-8.355339765548706055e-01,9.210118578644778120e-01
1.847738176584243774e-01,2.637046873569488525e-01,-1.689629703760147095e-01,-2.459094487130641937e-02,8.219770342111587524e-02,-4.074707329273223877e-01,4.164055417615123988e-01
1.846830397844314575e-01,2.636104524135589600e-01,-1.690432578325271606e-01,-2.992931194603443146e-02,8.530327677726745605e-02,-4.752521216869354248e-01,4.837736990685167493e-01
1.842858493328094482e-01,2.630546092987060547e-01,-1.698000282049179077e-01,1.197120472788810730e-01,-1.223108321428298950e-01,-4.018955707550048828e+00,4.022598152086818146e+00
1.843290328979492188e-01,2.631660699844360352e-01,-1.695481389760971069e-01,-9.613193571567535400e-02,-1.480626910924911499e-01,-2.396601676940917969e+00,2.403094568982671930e+00
1.842267513275146484e-01,2.629802823066711426e-01,-1.696057915687561035e-01,1.562309265136718750e-02,-1.797100156545639038e-01,-3.466634273529052734e+00,3.471324380860547176e+00
1.842642575502395630e-01,2.627258002758026123e-01,-1.703923791646957397e-01,3.376785516738891602e-01,7.494418323040008545e-02,-3.309449672698974609e+00,3.327476607128590835e+00
1.842245161533355713e-01,2.628798484802246094e-01,-1.699040383100509644e-01,2.168953865766525269e-01,-8.796665072441101074e-02,-4.122900009155273438e+00,4.129538258189462852e+00
1.845572441816329956e-01,2.634727656841278076e-01,-1.690856963396072388e-01,-3.952294960618019104e-02,8.819557726383209229e-02,-5.826501846313476562e-01,5.906113451716084040e-01
1.845100671052932739e-01,2.633526325225830078e-01,-1.689176857471466064e-01,-2.757709287106990814e-02,9.037584811449050903e-02,-4.889256656169891357e-01,4.979724856582429249e-01
1.844592243432998657e-01,2.633365094661712646e-01,-1.692294925451278687e-01,-5.776566639542579651e-02,8.486982434988021851e-02,-7.389881610870361328e-01,7.460852910532993487e-01
1.848145276308059692e-01,2.635198533535003662e-01,-1.685959994792938232e-01,-1.986164227128028870e-02,5.907506495714187622e-02,-2.854538261890411377e-01,2.921784301062728129e-01
1.846466213464736938e-01,2.633467614650726318e-01,-1.685590445995330811e-01,-1.938933320343494415e-02,5.972415208816528320e-02,-2.982568740844726562e-01,3.047951500981685435e-01
1.847760379314422607e-01,2.626754343509674072e-01,-1.676854044198989868e-01,-1.801262423396110535e-02,3.949335962533950806e-02,-2.224204987287521362e-01,2.266165447204530892e-01
1.845828741788864136e-01,2.630141377449035645e-01,-1.682723909616470337e-01,-1.827008463442325592e-02,4.951322078704833984e-02,-2.686496973037719727e-01,2.737846140429813779e-01
1.844958215951919556e-01,2.631166577339172363e-01,-1.685095876455307007e-01,-1.849710196256637573e-02,6.231128424406051636e-02,-3.121418356895446777e-01,3.188375205536456147e-01
1.847198903560638428e-01,2.627967596054077148e-01,-1.678684651851654053e-01,-1.790515892207622528e-02,4.404454678297042847e-02,-2.345053851604461670e-01,2.392766024637412725e-01
1.852114349603652954e-01,2.624962031841278076e-01,-1.673496216535568237e-01,-1.869282498955726624e-02,3.157680481672286987e-02,-1.985863000154495239e-01,2.019480994274265306e-01
1.852813810110092163e-01,2.623788714408874512e-01,-1.672201007604598999e-01,-1.910814270377159119e-02,2.737534791231155396e-02,-1.901223659515380859e-01,1.930312016900852523e-01
1.868277639150619507e-01,2.619851827621459961e-01,-1.676880866289138794e-01,-2.063862048089504242e-02,2.301332354545593262e-02,-1.834505200386047363e-01,1.860367141679210856e-01
1.869617402553558350e-01,2.618339359760284424e-01,-1.677779704332351685e-01,-1.939573511481285095e-02,2.312736213207244873e-02,-1.902759075164794922e-01,1.926551073837697581e-01
1.866009533405303955e-01,2.619916796684265137e-01,-1.674435287714004517e-01,-2.115232124924659729e-02,2.603631466627120972e-02,-1.805813014507293701e-01,1.836706748756360696e-01
1.865040063858032227e-01,2.618223428726196289e-01,-1.672752797603607178e-01,-2.090243808925151825e-02,2.123893797397613525e-02,-1.774632930755615234e-01,1.799478390911100623e-01
1.879808455705642700e-01,2.613074779510498047e-01,-1.694041341543197632e-01,3.164946287870407104e-02,2.274820208549499512e-02,-5.750356912612915039e-01,5.763551122554430028e-01
1.878767609596252441e-01,2.613325119018554688e-01,-1.690032035112380981e-01,5.849806126207113266e-03,-1.156452298164367676e-02,-2.763784527778625488e-01,2.766821417861882182e-01
1.876989901065826416e-01,2.611057460308074951e-01,-1.688337177038192749e-01,3.425295930355787277e-03,7.025212049484252930e-03,-3.017827272415161133e-01,3.018839192767280299e-01
1.875955015420913696e-01,2.608400881290435791e-01,-1.688505709171295166e-01,4.793551284819841385e-03,2.226868271827697754e-02,-3.646900951862335205e-01,3.654007907638837094e-01
1.875565946102142334e-01,2.609945833683013916e-01,-1.686572432518005371e-01,-7.930682040750980377e-04,1.554568111896514893e-02,-2.854828834533691406e-01,2.859069322410333069e-01
1.873457431793212891e-01,2.613973021507263184e-01,-1.681689471006393433e-01,-1.374224759638309479e-02,1.845757663249969482e-02,-2.105398029088973999e-01,2.117936262333270925e-01
1.872999668121337891e-01,2.615811824798583984e-01,-1.681276410818099976e-01,-1.697673462331295013e-02,1.922596991062164307e-02,-1.981979459524154663e-01,1.998506272625410474e-01
1.878355741500854492e-01,2.611348927021026611e-01,-1.701007336378097534e-01,-3.570017814636230469e-01,-2.584633231163024902e-02,-3.454363107681274414e+00,3.472858013880152139e+00
1.878619790077209473e-01,2.611089646816253662e-01,-1.697692126035690308e-01,-1.763694733381271362e-01,-1.260937750339508057e-02,-3.231388807296752930e+00,3.236222923633247373e+00
1.877576112747192383e-01,2.609760165214538574e-01,-1.698808223009109497e-01,-2.872875034809112549e-01,-2.871434390544891357e-02,-3.423303127288818359e+00,3.435456727206386951e+00
1.877181231975555420e-01,2.609885334968566895e-01,-1.700612008571624756e-01,-3.718928396701812744e-01,-2.045518159866333008e-02,-3.325805187225341797e+00,3.346595709377990335e+00
1.876704245805740356e-01,2.610036432743072510e-01,-1.702790707349777222e-01,-3.636334538459777832e-01,1.032769680023193359e-02,-2.811258792877197266e+00,2.834697858786101587e+00
1.872866451740264893e-01,2.608246207237243652e-01,-1.706806421279907227e-01,-3.341012001037597656e-01,2.206175476312637329e-01,-1.317191600799560547e+00,1.376695110563887381e+00
1.873620897531509399e-01,2.607266604900360107e-01,-1.704331636428833008e-01,-3.542078733444213867e-01,1.824974417686462402e-01,-1.440038919448852539e+00,1.494148795575158450e+00
1.874349713325500488e-01,2.606320083141326904e-01,-1.701941043138504028e-01,-3.926284015178680420e-01,7.782732695341110229e-02,-1.874774813652038574e+00,1.917027583631290666e+00
1.875289082527160645e-01,2.608190476894378662e-01,-1.703287959098815918e-01,-3.782821893692016602e-01,9.341304004192352295e-02,-1.962701916694641113e+00,2.001005303501379728e+00
1.874489486217498779e-01,2.608886957168579102e-01,-1.705420911312103271e-01,-3.467298448085784912e-01,1.886695474386215210e-01,-1.524629712104797363e+00,1.574901121481736777e+00
1.871718615293502808e-01,2.607564032077789307e-01,-1.707959622144699097e-01,-2.397134304046630859e-01,2.491790205240249634e-01,-1.169191360473632812e+00,1.219246140199700568e+00
